gene_id	comfy_baseMean	native_baseMean	comfy_log2FC	native_log2FC	lfc_diff	comfy_pvalue	native_pvalue	comfy_padj	native_padj	max_tpm_diff	max_count_diff
Gfp_transgene_gene	0.0	0.0								0.0	0.0
HRA1	0.0	0.0								0.0	0.0
YAL001C	41.1897693604001	41.1897693604001	0.385048829081681	0.385048829081681	0.0	0.306927118842824	0.306927118842824	0.958681715545184	0.958681715545184	4.3000000005122274e-05	0.00031893179600217536
YAL002W	31.9761538998809	31.9761538998809	-0.0374709778328348	-0.0374709778328348	0.0	0.930444696192155	0.930444696192155	0.977916364365224	0.977916364365224	2.7999999986150215e-05	0.00017678646040053536
YAL003W	761.921296421405	761.921296421405	-0.600234421819462	-0.600234421819462	0.0	7.98449945286397e-09	7.98449945286397e-09	2.05600860911247e-07	2.05600860911247e-07	3.599999763537198e-05	0.0036672654399581006
YAL004W	0.707763643521305	0.707763643521305	0.597884993166424	0.597884993166424	0.0	0.832175015482788	0.832175015482788	0.958681715545184	0.958681715545184	4.100000001017179e-05	0.01604270549853004
YAL005C	5293.45876648825	5293.45876648825	0.0721953615655587	0.0721953615655587	0.0	0.341361102392744	0.341361102392744	0.958681715545184	0.958681715545184	3.700000524986535e-05	0.03323538405038562
YAL007C	56.201160423297	56.201160423297	-0.117369426109796	-0.117369426109796	0.0	0.715485165101752	0.715485165101752	0.958681715545184	0.958681715545184	3.600000036385609e-05	0.00031093214570176997
YAL008W	8.29325334284183	8.29325334284183	1.40545066381372	1.40545066381372	0.0	0.1129558192751	0.1129558192751	0.846962952898887	0.846962952898887	2.200000000129876e-05	9.309635549925588e-05
YAL009W	11.4612110632477	11.4612110632477	1.20484366219148	1.20484366219148	0.0	0.101717337330167	0.101717337330167	0.846962952898887	0.846962952898887	4.799999999249849e-05	7.883126910002147e-05
YAL010C	15.1522076117325	15.1522076117325	0.235436855404004	0.235436855404004	0.0	0.710963600081725	0.710963600081725	0.958681715545184	0.958681715545184	4.100000001017179e-05	4.2625325699319205e-05
YAL011W	13.4819769339251	13.4819769339251	-0.686095236949218	-0.686095236949218	0.0	0.29267128942203	0.29267128942203	0.958681715545184	0.958681715545184	4.999999998744897e-05	8.88748117997551e-05
YAL012W	255.666528287208	255.666528287208	-0.276492380541258	-0.276492380541258	0.0	0.0838825584845015	0.0838825584845015	0.846962952898887	0.846962952898887	4.5000000682193786e-05	0.0013931187660318756
YAL013W	11.3127780133619	11.3127780133619	-0.355863892357729	-0.355863892357729	0.0	0.615095369253192	0.615095369253192	0.958681715545184	0.958681715545184	4.799999999249849e-05	8.569464600149956e-05
YAL014C	19.6641853367121	19.6641853367121	-0.230968882954402	-0.230968882954402	0.0	0.668035842636644	0.668035842636644	0.958681715545184	0.958681715545184	3.999999989900971e-05	6.370951480150211e-05
YAL015C	7.28642148170945	7.28642148170945	0.893595903674305	0.893595903674305	0.0	0.332697140485409	0.332697140485409	0.958681715545184	0.958681715545184	3.90000000152213e-05	6.227577099870985e-05
YAL016C-A	0.212821577141231	0.212821577141231	1.02206914706138	1.02206914706138	0.0	0.837917126690644	0.837917126690644	0.958681715545184	0.958681715545184	2.7999999986150215e-05	0.035828927938280186
YAL016C-B	0.0	0.0								0.0	0.0
YAL016W	120.759566204885	120.759566204885	-0.0454116637766538	-0.0454116637766538	0.0	0.84244305997649	0.84244305997649	0.958681715545184	0.958681715545184	4.200000012133387e-05	0.0008030913149923435
YAL017W	76.2794040292637	76.2794040292637	0.431632249845669	0.431632249845669	0.0	0.121883235044227	0.121883235044227	0.846962952898887	0.846962952898887	3.600000013648241e-05	0.0005034221434954134
YAL018C	0.0	0.0								0.0	0.0
YAL019W	101.589614390942	101.589614390942	-0.383994129348675	-0.383994129348675	0.0	0.127558310279795	0.127558310279795	0.846962952898887	0.846962952898887	4.799999987881165e-05	0.0005037769680029669
