Pseudotime_Bin_Center	Sox9	Neurog3	Pax4	Ins2	Gcg
0.025	1.7277475595474243	0.43178483843803406	0.02160121500492096	0.02508641593158245	0.15431973338127136
0.07500000000000001	1.5888473987579346	0.5369361639022827	0.042816851288080215	0.02392973192036152	0.13965827226638794
0.125	1.5320827960968018	0.4779851734638214	0.08162388950586319	0.011566993780434132	0.11885696649551392
0.17500000000000002	1.0617601871490479	2.0756208896636963	0.5023431777954102	0.029029911383986473	0.18985386192798615
0.225	0.6239662766456604	3.438300132751465	0.9052484631538391	0.04230351746082306	0.22371916472911835
0.275	0.5094234943389893	3.523899555206299	1.0871812105178833	0.0	0.05427040532231331
0.32500000000000007	0.40177589654922485	3.6166696548461914	1.0610243082046509	0.03403358906507492	0.05257917940616608
0.375	0.14874613285064697	3.4945688247680664	0.7926205396652222	0.11272536218166351	0.1476924568414688
0.42500000000000004	0.3519858419895172	3.7053017616271973	1.3551287651062012	0.0	0.05548238009214401
0.475	0.4426424205303192	3.419369697570801	1.3975145816802979	0.033387549221515656	0.16987498104572296
0.525	0.3422299027442932	3.4391233921051025	1.2698832750320435	0.0267205610871315	0.2012864202260971
0.5750000000000001	0.28388193249702454	3.3491384983062744	1.629730224609375	0.03498769551515579	0.07548549771308899
0.625	0.3229796588420868	3.0926148891448975	1.627436637878418	0.04227856174111366	0.09385159611701965
0.675	0.402573823928833	2.8602097034454346	1.7446125745773315	0.029090989381074905	0.14104077219963074
0.7250000000000001	0.4589420258998871	2.543151617050171	1.8871475458145142	0.03828256577253342	0.139184832572937
0.775	0.3920237421989441	2.0126683712005615	1.7176752090454102	0.020979303866624832	0.14884310960769653
0.8250000000000001	0.2896610498428345	1.1547152996063232	0.9291256666183472	0.09560830146074295	0.20565783977508545
0.875	0.22752076387405396	0.3717696964740753	0.38251349329948425	0.43254175782203674	0.9370180368423462
0.925	0.20922568440437317	0.1908777356147766	0.13185834884643555	1.2999407052993774	1.6539119482040405
0.9750000000000001	0.18543189764022827	0.2756078839302063	0.15277010202407837	3.4306113719940186	0.7364833354949951
